CLIENTNUM,Attrition_Flag,Card_Category,Months_Inactive_12_mon,Contacts_Count_12_mon,Avg_Open_To_Buy
801499908,1,1,3,2,2668
824770683,1,1,4,3,1898
718310733,1,1,3,1,20614
708162558,1,1,1,2,1258
721129383,1,1,1,2,611
721249158,0,1,2,3,6414
721049658,1,1,3,0,2506
806392908,1,1,2,3,5131
714886533,1,1,3,2,943
772375533,1,1,3,2,7582
826775058,1,1,1,2,1658
711878733,1,1,1,3,8191
714550383,1,1,3,3,4129
712636308,1,1,2,2,1144
772139433,1,1,2,3,3349
709058808,1,1,1,2,1746
813240408,1,1,3,2,24044
767753958,1,1,1,2,6548
710111733,1,1,1,3,6095
761544333,1,1,4,3,900
788814783,1,1,3,3,8359
715034358,1,1,2,3,12205
709624533,1,1,2,0,670
709942383,1,1,3,2,5531
803957508,1,1,1,3,14880
713378133,1,3,2,3,9408
709217358,1,1,3,2,18539
720998358,1,3,3,1,33473
721051908,1,1,1,3,7552
715232058,1,1,1,2,4127
806250783,1,1,3,2,1441
817245183,1,1,2,2,18701
713670333,1,1,3,2,1022
826477083,1,1,1,3,2131
788728608,1,1,3,2,2476
717190533,1,1,3,2,12277
716580033,1,1,1,3,19382
711644508,1,1,2,0,11046
714334383,1,1,2,0,3583
720611058,1,1,2,3,17018
712420833,1,1,3,2,13786
713845083,0,1,2,3,1686
713756508,1,1,1,3,3216
735565158,1,1,2,2,20368
714131058,1,1,5,3,15996
717180633,1,1,2,2,1111
717295683,1,1,2,2,1579
713128833,1,1,3,2,4721
813499458,0,1,3,1,1438.3
710070183,1,1,2,2,843
789605658,1,1,3,2,630
710045058,1,3,1,3,16639
710164683,1,1,1,3,342
710802258,1,1,3,0,643
721036233,1,1,3,3,7605
710036508,1,1,3,2,12762
717776808,1,1,2,3,5903
714906033,1,1,2,2,5145
714273708,1,1,2,3,2281
721117533,1,1,3,3,753
715374558,1,1,2,3,3694
824807658,1,1,3,3,6629
714940608,1,1,3,2,953
824782008,1,1,1,2,9729
717561108,1,1,3,2,33967
717127083,1,1,3,0,13284
772460508,1,1,1,2,2896
720484908,1,1,3,3,2155
771237933,1,1,1,3,19535
794664183,1,1,1,3,1092
797488158,1,1,3,0,13235
708543258,1,1,3,2,727
778706508,1,1,5,4,6231
712240083,0,1,2,2,1213
713650683,1,1,1,4,828
772532208,0,1,2,3,5714
778929783,0,1,2,3,1925
714244383,1,1,2,3,31714
718797558,1,1,2,3,1560
712821333,1,1,3,3,6935
721120008,1,1,3,2,785
709633533,1,1,2,4,1438.3
710789058,1,1,2,3,33038
716174433,1,1,3,3,1754
789886533,1,1,3,3,2201
715210308,1,1,3,4,14758
721038408,1,1,1,2,1830
713325108,1,1,3,3,5195
720352533,1,1,3,3,19386
708431433,1,1,3,2,10369
716996583,1,1,1,2,1281
718699683,1,3,2,2,34516
771359958,1,3,2,2,31999
716604633,1,1,2,2,4700
813952233,1,1,2,4,844
713053383,0,1,1,3,33735
709979583,1,1,1,3,33662
709380333,1,1,2,3,22810
778574283,1,1,2,3,1438.3
789875883,1,1,1,2,1863
714661233,1,1,2,4,7557
813915933,1,1,3,2,1305
708358683,1,3,3,2,33280
824761458,1,1,2,3,7583
715362183,1,1,1,2,2663
721194858,1,1,2,2,1966
803595858,0,1,2,1,1438.3
716198358,1,1,2,3,485
714173808,1,1,1,2,2965
709465758,1,1,1,3,1438.3
714081558,1,1,2,4,1014
717364458,1,1,1,4,2886
778755858,1,1,1,3,1940
710754933,0,1,2,3,1438.3
720007383,0,1,1,3,1894
810220833,1,3,6,2,13785
718362783,0,1,2,3,12643
708267858,1,1,2,3,3943
708856983,0,1,1,2,13873
715588908,1,1,2,3,6158
772674933,1,1,3,3,4830
720148983,1,1,2,4,1034
720650208,1,1,3,3,10583
769732233,1,1,2,4,10291
713030958,1,1,3,2,3914
711320508,1,1,2,4,1628
795795408,1,1,1,3,4156
717904383,1,1,1,2,16641
714115533,1,1,1,3,1154
712475733,1,1,2,3,547
718996758,1,1,2,2,685
713049933,1,1,2,2,5756
709961958,0,1,1,1,18548
718301508,1,1,3,2,7663
714831033,1,1,1,3,4337
710653158,1,1,1,4,3411
721265883,1,1,3,2,660
715049583,1,1,3,3,1057
715394883,1,1,2,4,3168
773448558,1,1,3,3,1381
717249783,1,1,2,2,1075
708344358,1,1,1,3,1141
712003083,1,1,2,4,32414
754282908,1,1,1,3,2524
717412608,0,1,2,2,7225
719412258,1,1,3,4,4387
788675658,1,1,2,4,1078
717683583,1,1,2,3,5238
820584408,1,1,3,2,2857
719392833,1,1,3,2,787
718595583,1,1,2,3,24145
778508883,1,1,1,4,9950
715511658,1,1,1,4,4568
711999783,1,1,2,2,3392
753856008,1,1,1,4,3454
789920883,1,1,3,4,8672
788677533,1,1,3,4,33319
716284308,1,1,2,2,3924
712120608,0,1,2,3,1691
715482483,1,1,2,3,1763
720848733,1,1,3,2,12133
708480333,1,1,2,3,1231
826723308,1,1,1,4,1364
801369258,1,1,2,2,3689
709584483,1,1,1,4,513
715708308,1,1,1,3,518
779707308,1,1,1,2,5964
711688158,1,1,3,4,9454
711848658,1,1,3,2,483
715855083,1,1,2,4,19255
778971408,1,1,2,4,955
711648708,1,1,3,2,24910
713149683,1,1,1,4,7629
771903033,1,1,1,2,1752
737925558,1,1,2,2,2341
803347908,1,2,3,2,15987
817285758,1,1,5,3,16435
711480108,1,1,1,4,3190
709662708,1,1,3,3,1902
709224858,1,1,1,2,1981
821771508,1,1,1,2,1117
712216533,1,1,2,3,7443
710522433,1,1,2,2,917
779046408,1,1,2,4,578
708595158,1,1,1,2,79
757266933,1,1,1,4,10890
816776283,1,2,1,2,32719
719904333,1,1,3,4,869
718264233,1,1,1,4,787
784798683,1,1,2,2,1438.3
710899833,0,1,1,3,6350
780025908,1,3,2,2,8904
713610033,1,1,3,3,3066
709364433,1,1,2,2,1226
713086908,1,1,2,2,542
709793133,1,1,1,4,716
710032608,1,1,1,3,3607
779351208,1,1,1,4,5176
719776608,1,1,1,3,3126
709220583,1,1,4,2,4670
719555733,1,1,3,3,570
740852733,1,1,1,2,8350
709528308,1,1,2,3,14072
715127208,1,1,3,2,31999
817144458,1,1,1,2,210.3
710628783,1,2,1,3,33376
772145658,1,1,1,3,14007
739594758,0,1,3,2,664
789198708,1,1,1,2,27088
720953658,1,1,3,4,4774
771330558,1,1,2,3,8638
714078558,0,1,1,1,5249
712207683,1,1,3,2,4471
788826408,1,1,1,3,9353
790128033,1,1,1,2,15146
718082208,1,1,3,4,4118
712037358,1,1,3,2,3373
711711483,1,1,1,3,352
718861458,1,1,1,2,3627
709426608,1,1,2,4,3432
811457058,1,1,3,2,3876
773073558,1,1,3,3,571
715937133,1,1,2,2,2700
713480583,1,1,2,2,4668
716383683,1,1,3,4,1438.3
713693958,1,1,3,4,8638
715443708,1,1,1,3,8057
770769483,1,1,1,3,1481
789326808,1,1,1,2,6547
712105533,1,1,3,4,597
720674133,1,1,3,2,1708
779216358,0,1,2,3,2111
717322833,1,1,2,2,8616
710279508,1,1,3,2,20776
712168833,1,1,3,3,664
780581508,1,3,2,4,15087
711957708,1,1,3,4,1126
778782858,1,1,3,3,3050
712924383,0,1,2,2,7432
709366458,1,1,2,4,833
796990908,1,3,3,2,32644
715702758,1,1,3,3,1860
788974608,1,1,1,3,487
714790008,1,1,2,3,3764
787438983,1,1,2,2,2895
713834358,1,1,3,4,3209
710084883,1,1,2,4,1631
710736558,1,1,3,4,6622
788915283,1,1,1,2,715
714916758,1,1,3,2,5210
789611283,1,1,2,3,3361
773288958,1,1,3,3,6002
811721133,1,1,3,3,1117
813961233,1,1,2,2,2561
783020958,1,1,6,4,17788
715764483,1,1,2,4,6228
798110358,1,1,2,4,1438.3
715745508,1,1,1,2,9942
714350658,1,1,3,4,17009
826478958,1,1,3,3,465
719127558,1,1,2,4,33441
712454958,1,1,1,2,1326
718561458,1,1,1,4,18825
822984108,1,1,1,3,767
719469333,1,1,3,4,5498
720871383,1,1,3,3,3638
788827308,1,1,2,4,2933
710180958,1,1,2,3,523
778346283,1,1,3,3,19101
787547208,1,1,3,4,5616
714983283,0,1,1,3,3651
789344358,1,1,1,3,948
710406633,0,1,3,2,3664
767653233,1,1,1,3,5155
719461008,1,1,3,2,20584
789731433,1,1,2,4,673
775198608,1,1,3,3,4429
717567333,1,1,3,2,2009
772794108,1,1,1,4,1550
712072908,1,1,3,2,2116
709328733,1,1,3,3,7264
788107683,1,1,2,3,4007
713757633,1,1,2,4,6124
713279808,1,1,3,3,4309
712440483,1,1,1,3,3577
715078383,1,1,1,3,6636
709214358,1,1,3,2,998
778399008,1,1,4,2,4252
811534983,1,1,2,4,962
719728383,1,1,1,2,5263
718726833,1,1,2,4,3327
780605508,1,1,1,3,1452
719450508,1,1,3,3,5235
711213108,1,1,3,4,34516
708488208,1,1,3,3,593
717206508,1,1,2,2,992
821836008,1,1,2,4,32417
807244983,1,1,1,2,758.3
821872758,1,3,2,4,10092
809959683,1,1,2,4,17051
715079208,1,1,1,4,7125
767049258,1,1,3,3,6724
709579383,1,1,3,2,5830
781923483,1,1,3,4,726
718654533,1,3,2,2,12956
716169258,1,1,3,4,5568
713908683,1,1,2,2,17435
708212658,1,1,3,2,933
756013833,1,1,2,3,2661
719358333,1,1,1,4,1583
713735508,1,1,1,2,11252
805259733,1,1,1,4,11341
738749733,1,1,3,3,5531
814833408,1,1,3,4,4627
719182308,1,1,1,3,529
818497758,1,1,1,3,635
719518308,1,1,2,4,5039
709991883,0,1,1,2,5067
770901258,1,1,1,3,702
711499158,1,3,3,4,33783
720445533,1,1,3,3,2424
809951133,0,1,2,3,34516
714657108,1,1,2,4,5298
789048858,1,1,2,3,369
771816408,1,1,4,2,8967
798158808,1,1,3,2,5126
787685658,1,1,3,2,1185
720141408,0,1,1,2,4505
788699808,1,1,1,2,4394
708216108,1,1,1,4,2531
715074258,1,1,3,3,3930
771653583,1,1,2,4,3041
717374358,1,1,3,0,1639
720836808,1,1,2,2,10374
818701383,1,1,2,2,586
717277833,1,1,2,4,259
778137108,1,1,1,2,27986
720973833,1,1,3,2,4596
768490458,0,1,3,3,3184
751487358,1,1,6,3,3221
712742808,1,1,3,3,1880
712820208,1,1,2,4,1090
794649858,1,1,3,3,586
755262933,1,1,3,4,1438.3
709541433,1,1,3,4,354
820622433,1,1,2,2,1552
712586583,1,1,3,4,542
709816158,1,3,3,2,34516
712196508,0,1,3,3,28379
767269908,1,1,3,2,3158
710927733,1,1,2,3,900
711310908,1,1,1,3,812
788862333,1,1,2,2,5645
713194608,1,1,3,2,712
793550958,1,1,3,4,1438.3
712607583,1,1,3,3,33039
713921058,1,1,2,2,1296
709183683,1,1,2,0,5391
713407458,1,1,2,4,586
715241583,1,1,2,4,21442
710475408,1,1,2,2,12890
708971583,1,1,3,2,1666
714547458,1,1,3,2,2297
827631483,1,1,2,4,23348
711159108,0,1,2,2,7022
789262683,1,1,3,2,3012
712940508,1,1,1,4,2841
789733008,1,1,2,2,9194
714703158,1,1,2,3,818
710255208,1,1,2,4,534
779236083,1,1,1,3,4138
713438358,1,1,1,2,3513
715973583,1,1,3,3,33469
794113758,1,1,1,2,7624
709452633,1,1,1,3,6736
788210583,1,1,3,4,1438.3
717784983,1,1,3,3,2736
786557358,1,1,2,4,2443
768460908,1,1,3,3,4643
718899708,1,1,3,2,15796
714697533,1,1,3,3,4327
713206683,0,3,1,3,34516
708679383,1,1,1,3,3075
713067033,1,1,3,3,5723
789314133,1,1,3,3,8521
713956308,1,1,2,2,1000
711595833,1,1,2,2,9174
779521533,1,1,3,3,2237
715225458,1,1,3,4,3998
716487408,1,1,1,3,718
719338383,1,1,3,3,5196
710523333,1,1,3,2,925
787489083,1,1,2,4,18834
720747633,1,1,2,4,7527
779480658,1,1,3,4,8647
711498258,1,1,3,2,18656
709316433,1,3,1,4,31185
778734108,1,1,5,4,434
778388358,0,1,2,3,3887
716773533,1,1,1,3,511
822130683,1,1,2,4,7031
717268458,1,1,3,4,1639
827888433,1,1,2,2,4406
716522583,1,1,3,3,490
789415983,1,1,3,2,11396
719819958,1,1,1,4,730.3
769579608,1,1,6,4,639
772353408,1,1,3,4,4169
716615583,1,1,3,3,1001
781131483,1,1,1,4,3847
719101908,1,1,3,3,754
720521808,1,1,3,2,24147
718136283,1,1,1,4,20588
778855383,1,1,1,3,1438.3
779722308,0,1,2,2,12355
818926833,1,1,1,2,2000
721217283,1,1,2,2,7359
717167283,1,1,1,4,9165
713371233,1,3,1,2,10952
778426608,1,1,3,3,736.3
713823033,0,1,1,2,8149
787515333,0,1,2,3,2465
710944608,1,1,2,4,6212
718444233,1,1,3,2,8480
771099183,1,1,2,3,6499
770241333,1,1,1,4,1225
710819733,0,1,1,1,12211
772155108,1,1,3,4,1438.3
798796233,1,1,3,3,548
815472108,1,1,3,3,1202
769145733,1,1,4,3,1205
783364233,1,1,2,3,4241
772236108,1,1,1,3,6506
715640358,1,1,3,3,3344
713529858,1,3,2,3,14195
715684308,1,1,2,2,2372
709451508,1,1,1,3,12766
709204158,1,1,2,4,2309
713182458,1,1,1,2,14246
710624658,1,1,2,2,2427
716355783,1,1,2,3,13080
716793108,1,1,1,2,864
716162583,1,1,2,3,713
714051033,1,1,2,4,1916
715007583,1,1,2,2,1801
719139558,1,1,3,4,1098
794632308,1,3,3,2,26305
770662383,1,1,3,2,13474
714787383,1,1,3,3,5401
714700158,1,1,2,3,4897
710581758,1,1,2,3,2141
720497958,1,1,3,2,14853
720920058,1,1,3,4,3588
710872233,1,1,1,2,4610
709855608,1,1,3,4,457.3
815484783,1,1,4,3,7166
771602883,1,1,5,4,2428
755953308,1,1,1,4,437
758408883,1,1,3,4,11724
717940008,1,1,2,2,1364
720917808,1,1,3,4,1150
812801958,1,1,3,4,2165
714997683,1,1,1,3,13804
709379283,1,1,1,4,13003
711840408,1,1,3,4,1068
785328408,1,1,2,3,578
719873808,1,1,2,2,3906
715528983,1,1,1,2,15550
720254883,1,1,1,3,4180
811980858,1,1,1,2,7667
711330408,1,1,1,3,1074
718465458,1,1,1,4,4550
710616183,1,1,3,4,19995
714580158,1,1,1,4,693
710798883,1,1,2,4,1013
720511608,1,1,3,3,15250
708913233,1,1,4,2,2365
788038383,1,1,2,2,922
719905908,1,1,3,3,2567
807044958,1,1,3,3,2068
719514783,1,1,1,4,692
787643658,1,1,1,4,10385
779138883,1,1,3,4,4702
708173433,1,1,2,4,3321
778401033,1,1,3,4,12419
818375733,0,1,1,3,4187
711048783,1,1,3,3,33405
721415658,1,1,1,2,480
717961458,1,1,1,4,553
718563483,1,1,2,3,1548
717128283,1,1,2,2,3116
718068933,1,1,2,4,4229
718623783,1,1,3,2,25610
716565258,1,1,2,4,12830
712505658,1,1,1,3,3531
792565908,1,1,2,3,1210
709267308,1,1,1,2,1037
710035008,1,1,2,4,2430
790082508,1,1,2,2,32858
716866308,1,1,3,4,4839
709707033,0,1,3,2,13162
718346658,1,1,2,4,606
824157858,1,1,3,3,17691
709735008,1,1,1,4,1588
814593858,1,1,1,2,4305
718416858,1,1,3,3,8090
710307933,1,1,3,4,400
715870758,1,1,3,4,33498
713819283,1,1,2,2,22680
710424408,1,1,2,4,928
709493283,1,1,2,4,2878
712489158,1,1,3,2,2719
719013108,1,1,2,4,1378
721178583,0,1,3,2,5674
717769008,1,1,3,4,10166
709986633,1,1,1,3,1438.3
721062408,1,1,3,4,4790
771349458,1,1,3,3,3865
780557658,1,1,3,2,11827
771441558,1,1,3,3,1019
756409758,1,1,5,4,1127
720009558,1,2,1,3,32976
778885158,1,1,3,3,15
715543908,1,1,3,3,974
717591483,1,1,1,3,1372
715042608,1,1,2,4,7267
755959683,1,1,1,2,1129
715367058,1,1,2,3,19044
714573258,1,1,2,4,808
712281183,1,1,2,2,23480
717670758,1,1,2,3,3703
720666333,1,1,3,2,24577
771556308,1,1,3,4,2322
708931908,1,1,2,3,6764
718894233,1,1,2,4,1565
771544533,0,1,1,4,3578
708927108,0,1,3,2,12271
717831783,1,1,3,4,406
709288383,1,1,1,3,29172
710813733,1,3,3,4,33791
721084833,1,3,0,2,15639
711258108,1,1,3,2,406
710149008,1,1,3,4,692
711902058,1,1,3,2,1438.3
716757033,1,1,1,4,5093
712688433,1,1,2,3,1836
713203908,1,1,1,3,463
711772008,0,1,2,1,1224
708799983,0,1,3,4,17496
778882758,1,1,5,4,1589
709157133,1,1,1,3,2717
741344808,1,1,2,4,3577
739692933,1,1,2,4,609
766429908,1,1,1,2,2231
802087683,1,1,2,3,3987
712491108,1,1,3,4,11869
714767508,1,1,3,2,7541
720376008,1,1,2,4,4753
779126658,1,1,1,2,5655
793222008,1,1,2,3,3613
720812433,1,1,1,2,28465
717623583,1,1,2,4,1003
708878508,1,1,1,3,837
710043408,1,1,1,4,13562
789079758,1,1,2,3,33160
721311333,1,1,1,4,15322
710749458,1,1,1,3,3598
778275783,1,1,1,2,1434
799498158,1,1,1,3,1105
716334258,1,1,1,2,3873
716075208,1,1,2,4,2532
780276258,1,1,2,3,12106
789282333,1,1,3,3,9552
811571733,1,1,2,2,724
709429533,1,1,3,4,2561
715247508,1,1,2,2,6027
718784358,1,1,3,2,31999
751450008,1,1,2,4,8876
719227233,1,1,3,3,830
711050058,1,1,2,4,6732
779040408,1,1,1,2,10479
714024858,1,1,1,2,7056
789849108,1,1,1,2,14365
710391258,1,1,2,4,10644
718830183,1,1,2,4,21479
779696883,1,1,2,4,1209
719249733,1,1,2,2,28779
737971833,1,1,3,3,852
772468983,1,1,4,2,20636
710990283,1,1,1,2,2055
808750458,1,1,3,3,9423
719692983,1,1,3,4,3430
719125158,1,3,2,2,12430
787509408,1,1,3,2,2347
719206308,1,1,2,2,2893
717141858,1,1,1,2,13279
713172408,1,1,2,4,30542
720314583,1,1,1,2,11042
708347583,1,1,1,4,1365
711006783,1,1,3,3,335
718274283,1,1,1,3,2780
803977008,1,1,2,4,3393
715216908,1,1,3,4,16721
779611008,1,1,3,4,4532
811467708,1,1,2,2,20968
812597508,1,1,5,3,1991
718651083,1,1,1,4,9815
708577308,1,1,2,3,1365
813990483,1,1,1,2,480
816319008,1,1,3,3,11359
789627258,1,1,3,3,902
713346558,1,1,2,4,5893
708744933,1,1,2,4,17247
708828258,1,1,2,3,31090
713511108,1,1,3,4,591.3
710208633,1,1,2,2,488
824165658,1,1,1,3,16993
826513233,1,1,2,2,1400
788789658,1,1,1,4,2298
717837858,1,1,1,2,16540
709382958,1,1,1,4,817
716253858,1,1,1,2,14774
713725683,1,1,3,2,1439
710364258,1,1,2,2,14598
816033783,1,1,2,3,715
715065483,1,1,3,3,6526
718751133,1,1,1,4,747
713983308,1,1,1,4,1254
718418958,0,1,2,4,5061
779367858,1,1,3,3,4326
711285633,1,1,1,3,966
714974658,1,1,1,4,597
716374308,1,1,3,2,1602
713416233,1,1,2,2,1166
797643708,1,1,1,4,26544
808292958,1,1,2,3,943.3
719831958,1,1,2,4,34516
708860358,1,1,2,3,5667
717385983,1,1,6,2,2490
719049033,1,1,6,4,12402
717581658,1,1,1,2,875
714347508,1,1,3,3,6488
803833608,1,3,1,3,20744
712576908,1,1,2,4,2264
778511733,1,1,3,2,3612
721464783,1,1,2,2,224
821179233,0,1,3,3,561
713126733,1,1,2,2,15022
719688408,1,3,2,3,34516
779811183,1,1,1,2,1031
771086208,1,1,4,4,4726
715217733,1,1,1,4,11130
813752433,0,1,2,4,2089
711876333,1,1,1,4,5139
715256658,1,1,3,2,5277
711329658,1,1,1,4,7042
710227908,1,1,2,3,4680
716362008,1,1,3,2,799
714939708,1,1,1,3,12810
708083283,0,1,1,3,904
719431608,1,1,1,4,1590
769411758,1,1,3,4,19091
714248733,1,1,1,2,3155
804481608,1,1,3,3,9661
714631833,1,1,2,4,649
769751958,1,1,2,4,7908
717999183,1,1,3,3,2449
713075283,1,1,1,4,18237
711561108,1,1,1,2,15443
709854483,1,1,3,3,2071
713630733,1,1,3,3,3757
717599283,1,1,1,2,4129
806407308,0,1,2,3,13184
712730583,1,1,2,3,7391
712142733,1,1,3,2,746
720153258,1,1,3,3,5127
814086333,1,1,2,4,883
715524708,1,3,2,2,19046
713307708,1,1,3,2,378
714069858,1,1,3,2,1022
712789383,1,1,1,4,7177
787983633,1,1,1,3,670
758583708,0,1,1,4,342
717130383,1,1,3,3,1627
720770883,1,1,3,3,1438.3
716797758,1,1,2,4,3519
713835258,1,1,2,3,1005
720677733,1,3,3,0,33514
718587858,1,1,1,4,9874
710263608,1,1,2,4,10277
715055433,1,1,3,4,452
715498308,1,1,3,4,1851
708099183,1,1,2,2,3850
716452908,1,1,2,3,7818
789959283,1,1,3,2,2286
713536158,1,1,3,2,4189
716750358,1,1,1,3,4811
815299833,1,1,2,3,511
721003008,0,1,2,2,744
779883933,1,1,3,2,6612
716612958,1,1,1,3,9254
715859058,1,1,3,4,927
772031733,1,1,1,2,13625
720668358,1,1,3,3,651
778708533,0,1,2,4,114
719649408,1,1,3,3,13005
715457658,1,1,3,4,244
711934308,1,1,2,3,1705
781326483,1,1,1,2,8673
712557708,1,1,2,2,4074
789187908,1,1,2,2,9156
773297508,1,1,1,3,22766
716529258,1,1,3,4,31864
708242283,1,1,3,2,5346
789247458,1,1,2,3,1329
717100833,1,1,6,2,3148
716870583,1,1,5,3,1158
719999508,1,1,1,2,11078
721236408,1,1,3,3,5018
720122808,0,3,4,3,32669
716882658,1,1,2,4,1354
713734758,1,1,2,2,4354
709085358,1,1,3,4,784
715785933,1,1,3,0,1725
717159858,1,1,2,2,1379
713259858,0,1,1,3,3324
787516908,1,1,3,3,821
711145008,1,1,3,2,2962
715013733,1,1,3,3,4602
717098208,1,1,2,2,4898
737982408,1,1,3,4,17528
713216883,1,1,3,4,1596
709361058,1,1,1,3,7453
710312658,1,1,3,3,4447
773383158,1,1,3,4,4945
716053083,0,1,2,4,27992
717667833,1,1,2,3,2450
716998608,1,1,3,2,5451
772086408,1,1,1,4,5219
708597558,1,1,4,3,2542
718011783,1,1,3,3,868
714360033,1,1,1,3,3006
811005858,1,1,2,4,1438.3
794485158,1,1,1,2,697
708513183,1,1,2,2,3056
719353158,1,1,1,3,2677
711436083,1,1,3,3,1029
780374133,1,1,3,3,4907
739117233,1,1,3,2,1675
708486033,1,1,2,3,15026
795237183,1,1,2,4,5930
788788758,1,1,1,2,5717
709635858,1,1,2,3,2235
789701658,1,1,2,2,851
713484483,1,3,1,2,33609
711954558,1,1,3,4,279
712655583,1,1,3,2,5510
779686683,1,1,3,2,1234
711226758,1,1,2,3,2333
713241033,1,1,3,3,4198
788754108,1,1,2,4,3962
717013383,1,1,3,4,29740
712634133,1,1,2,4,1012
709537683,0,1,4,3,10712
778627983,1,1,1,3,689
720241758,1,1,1,3,6605
720814233,1,1,3,3,22278
785080308,1,1,3,3,2352
713358633,1,1,1,2,10356
720392433,1,1,6,2,340
720282558,1,3,2,4,32948
821370858,1,1,3,4,4806
799249833,1,1,1,4,3595
713016633,1,1,3,2,3762
814471983,1,1,3,3,27310
779612808,1,1,2,4,171
716692683,1,1,1,3,9096
790145733,0,3,3,4,34516
716038533,1,1,1,2,6267
714421233,1,1,3,4,3676
709783908,1,1,3,2,1110
812788233,1,1,1,4,5010
772452783,1,1,1,2,2762
714002658,1,1,4,2,26109
713464983,1,1,3,4,3894
713910108,1,1,2,3,1571
808169358,1,1,3,4,10002
714013083,1,1,2,4,1193
715381533,1,1,2,3,764.3
717678408,1,1,2,4,6116
719143308,1,1,4,3,2394
711509658,0,1,0,4,8857
757481283,1,1,3,4,4762
808681158,1,1,6,4,185
718867683,1,1,3,4,816
714618333,1,1,2,4,7689
794562783,1,1,3,2,21030
708208758,1,1,3,2,943
794504658,1,1,3,0,3917
714772758,1,1,2,4,1580
713830233,1,1,3,2,5248
713577483,1,1,3,4,4159
814513008,1,1,3,3,7587
712765158,1,1,3,3,377
714411108,1,1,2,3,3032
720231108,1,1,4,3,3451
709035708,1,1,2,3,595
720662508,1,1,3,2,4235
708623283,1,1,3,2,18278
813247083,1,1,3,2,15441
780078333,1,1,2,2,5228
811915383,1,1,2,2,1166
719818983,0,1,3,4,12464
716349183,1,1,2,3,4784
710067183,1,1,2,3,1950
771234558,1,1,3,2,7478
820288233,1,1,3,4,1438.3
717511533,1,1,2,4,516
711642108,1,1,2,2,3099
712495233,1,1,3,2,671
718484283,1,1,1,4,961
717413658,1,1,2,2,550
804668658,0,1,2,4,1438.3
715934283,1,1,3,2,1503
717499083,1,1,1,2,17236
715279683,1,1,1,4,1438.3
718971333,1,1,3,2,12281
709219533,1,1,1,0,1129
709150608,1,1,1,4,2898
788259558,1,1,3,4,542
802464033,1,1,3,3,3198
712757808,1,1,2,4,1544
714457083,1,1,3,2,1237
713413758,1,1,3,3,1152
708741633,1,1,3,4,4153
714043833,1,1,2,4,2289
789577833,1,1,1,4,6970
787570758,1,1,3,4,1348
720371733,1,1,3,2,1446
819117183,1,1,2,4,660
711776433,1,1,2,2,22469
709583133,1,1,3,3,1884
719521983,1,1,3,3,4418
718415133,1,1,1,3,11352
710594358,1,3,3,4,14037
709730508,1,1,3,3,17531
720462633,1,1,2,3,3495
715005558,1,1,2,2,6227
779993208,1,1,3,3,7049
787543008,1,1,3,4,2156
743265108,1,1,1,4,15109
713770383,1,1,4,4,2926
712392108,1,1,2,4,9614
720145683,1,1,2,2,470
714832383,1,2,2,3,32551
772706283,1,1,3,4,4696
795920358,1,1,2,3,7185
716277558,1,1,3,4,1320
764776833,1,1,3,2,1431
710795883,1,1,1,4,178
710428308,1,1,1,4,448
721096983,1,1,3,4,1108
715760733,1,1,3,4,5918
718227033,1,1,1,2,4249
720610008,0,1,5,4,14984
719517258,1,1,3,4,6194
714111333,1,1,1,3,5381
717551358,1,1,1,4,1039
813573333,1,1,1,4,1195
711709683,1,1,1,4,2101
712902483,1,1,2,2,367
710893533,1,1,1,4,7452
719883858,1,1,1,0,2774
719628033,1,1,3,3,3004
712043433,1,1,2,2,10149
769095558,1,1,2,2,7495
816094233,1,1,2,2,15984
758417508,1,1,3,4,5908
721234308,1,1,2,3,4010
717138558,1,1,1,3,3665
798120858,1,1,2,2,2372
709997958,1,1,3,4,3478
712617408,1,1,3,3,13734
720158208,1,1,3,2,867
716548083,1,1,1,4,613
717631008,1,1,1,2,24296
813964383,1,1,1,3,7743
719952408,1,1,3,2,927
771028533,0,3,1,3,10357
771823308,1,1,1,4,489
719854008,1,1,6,2,3747
713998233,1,1,2,4,2172
714746358,1,1,1,2,2966
713574708,1,1,2,2,463
714753258,1,1,2,4,397
712004208,1,1,3,2,3422
719621958,1,1,2,3,4365
819610908,0,1,4,4,30849
823948308,1,1,2,4,4768
712064358,1,1,3,4,963
816013383,0,1,6,3,6184
758765808,1,1,3,4,839
780881358,1,3,3,2,16659
709422183,1,1,2,2,809
779951058,1,1,2,4,3480
809941233,1,1,1,3,684
710844408,1,1,3,2,2584
819002508,1,1,1,2,2037
807141183,1,1,3,2,13526
711119358,1,1,1,2,1118
808273533,0,1,4,3,1818
716297658,1,1,1,4,14926
716532258,1,1,3,2,1519
720540708,1,1,2,4,1266
720904233,1,1,3,2,15473
720863133,1,1,3,4,696
714957108,1,1,1,3,3616
790102008,1,1,1,3,4901
781933983,1,1,3,4,14535
712643358,1,1,2,4,1224
716686158,1,1,2,3,878
806894133,1,1,1,4,270
721344858,1,1,4,4,1786
813230208,1,1,3,3,1118
716835033,1,1,3,2,11040
787500333,1,1,1,3,7288
768582033,1,1,3,4,4795
713992158,1,1,1,2,1155
719916408,1,1,2,2,592
